text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
कीस की को रोजगार चाहिए फिर नहीं कहना रोजगार नहीं मिलता है 20 करोड को रोजगार दे दिया है वह भी मात्र 6 साँल में चार साल अभी बाकी है और हर साल दो करोड़ रोजगार देने का ही वादा था 10 साल में देना था 20 करोड को लोगो को रोजगार जो मात्र 6 साल में लक्ष्य को प्राप्त करने वाली पहली सरकार है,"defamation,fake,offensive",hate,0.19677796545941853,0.0014982857638378942,6.89933902250198e-17,0.00020135811961963614,1.7309035518989544e-05,0.02445083373252203,0.012741185789900902,0.12822844643260567,0.02538392307004783,1.8115889636194526e-07,1.0317717267991119e-21,0.00029720376754590954,0.5192419491174867,0.021385760512961226,0.02003563952932877,0.049739958510309434
"पटना: BMP कैंप में पुरुष और महिला कांस्टेबल ने गोली मारकर की खुदकुशी, जांच में जुटी पुलिस @kumarprakash4u की रिपोर्ट https://t.co/Dq05hREifM",non-hostile,non-hostile,0.12984845278913976,0.0015028641094255086,1.8143023525814065e-17,0.0001974216058814204,1.81731442739434e-05,0.02341369614997354,0.009236741133399803,0.06207092444719521,0.08646128340690586,4.2319281794392295e-07,1.6146214448587829e-22,0.0002956941574315413,0.07024278702709737,0.023843810811190896,0.5178337139355996,0.07503401408966769
"कोई भी कांग्रेसी, ऊंची छत पर, रेलवे लाइन पर, ऊंची बिल्डिंग पर, एकांत जगह पर, कुए के पास दिखाई दे, तुरंत पुलिस को सूचित करें,🙏 😂👍 विलुप्त होती हुई प्रजातियो को बचाना हमारा फर्ज है।",hate,defamation,0.3706519418251812,0.011873063339909081,2.4423401676581125e-17,0.005907196490556327,2.602830800607575e-05,0.0444579332373831,0.007068212509096588,0.06911849810123515,0.13710924460832014,6.293437623218318e-06,6.774591758116937e-22,0.000402314339613645,0.17579483516818564,0.04447882674700041,0.04104555275660877,0.09206005913128083
अंडरवर्ल्ड डॉन छोटा राजन के भाई को बीजेपी द्वारा टिकट मिला है।,fake,defamation,0.34446458063613544,0.03927646454908397,1.4724969615487713e-14,0.0037720839980737502,0.00034268468912054085,0.022881989007693383,0.07124255139611488,0.273564050787211,0.05465226284938351,3.93204751716204e-06,4.1013612314171363e-23,0.0006809575026223222,0.06771994370903998,0.005368418647834559,0.06983390262468796,0.04619617755546679
RT @_Pb_swain_: इन पंचर छापों को कोन समझाए कि उनके रोजगार में कमी का कारण मोदी नहीं 👇 ट्यूब लैस टायर है.😂😂😂😂,defamation,defamation,0.5296485238733786,0.0015074184601988662,1.0174906871483662e-16,0.00047238204258671663,1.226246279369436e-05,0.02319256458319339,0.006339757380499895,0.11834678578903006,0.010973335022169907,7.509802702686609e-08,3.6388444913576795e-22,1.0438673610272661e-05,0.14940040809085386,0.01440505538151741,0.0053446545272491115,0.14034633861489107
"पश्चिम बंगाल में फिर हुई माओवादियों की वापसी, हाल ही में हुई घटनाएं इसका प्रमाण है #Maoist #WestBengal https://t.co/pP1AOvOv0b",non-hostile,non-hostile,0.1741813260268164,0.001145560431626004,1.3339278999947954e-17,0.00011169549184615259,7.544629911685361e-05,0.008161263374261587,0.014294165352714465,0.05217949699142534,0.08008197818617123,4.525766575437337e-07,4.429461136434295e-23,5.175476434878976e-05,0.10931256192933678,0.026161864042210835,0.4624952657927806,0.07174716874068744
#Breaking-कंगना मामले पर बोले मनोज तिवारी-कहा धमकी मिलने के बाद ही सुरक्षा दी गई #Sushantsinghcase #Kangana https://t.co/szOTZWq1hI,non-hostile,non-hostile,0.18464474358246336,0.0017696410322744144,3.000009584627521e-17,0.0005422213231210698,1.1782091665491798e-05,0.024911989198290282,0.013863721564032788,0.07804024446360999,0.02848268535771311,5.813542966669853e-07,9.79792335530758e-24,2.5486855668002822e-05,0.08366954327943857,0.024324256994265124,0.5049095275729947,0.05480357533016645
"@BasudebaTripat4: @Rajanspsingh1 अच्छा किया साले का सर फोड़ दिया,, गर्दन तोड़ देते तो और भी अच्छा होता साले को पता चल गया होगा हिंदुस्ता…",offensive,defamation,0.41750172795736945,0.0021694283308339147,1.1544475425957062e-17,0.0006643704418693084,7.951187544849361e-06,0.02757675627536186,0.01830166648049897,0.05071433954242354,0.08909129711086772,4.490023762629226e-07,1.9592771475180466e-23,0.00011233780037149857,0.2175967372959682,0.04659574804961326,0.027780201839947182,0.10188698868495397
"हैदराबाद बीजेपी विधायक राजा सिंह की बहन माया देवी ने इस्लाम स्वीकार कर लिया । उन्होंने कहा कि भारत एक लोकतांत्रिक देश है, जहां धर्म चुनना हमारा व्यक्तिगत अधिकार है, कोई भी मजबूर नहीं कर सकता है ।",fake,defamation,0.3182328606667498,0.0029344106619907558,3.8862949498393e-17,0.004871559540986772,5.9655486812751044e-05,0.0698252964100303,0.08279273945140093,0.055816776398996085,0.08486080827030736,1.6832518234966283e-05,6.909731078329551e-20,0.0006392058425241797,0.1605037826698742,0.09795431858224567,0.05501378786575658,0.06647796563408968
"कमलनाथ के राज में 100,₹ में 100यूनिट बिजली मिल रही थी अब आए चोर शिवराज जो बिजली के बिलों को 500से 1000₹ तक कर दिया","defamation,fake,hate",defamation,0.3911526684235696,0.0034118025050903027,6.817721386657934e-18,0.00032650721060270376,8.226297602212012e-05,0.06832882499671958,0.20225191389324101,0.04469626174676789,0.05930459283231879,2.671600757538419e-07,5.587160781217883e-22,0.00047047791354811196,0.08156813033296263,0.0395674567934929,0.032290160695482635,0.07654867252010579
